Id,Sales
175,7893.3510742188
176,9397.1015625
177,7185.4692382812
178,5190.7485351562
179,9509.642578125
180,10482.1796875
181,5826.2890625
182,7198.5234375
183,5053.9677734375
184,6354.126953125
185,4061.404296875
186,6926.9677734375
187,5507.73828125
188,8892.7021484375
189,6759.2958984375
190,8557.7177734375
191,8138.982421875
192,5638.8530273438
193,8555.3916015625
194,17328.7265625
195,10199.5986328125
196,5960.2592773438
197,3006.0869140625
198,6453.4360351562
199,8955.9443359375
200,5814.6801757812
201,11080.1171875
202,17415.12890625
203,4255.173828125
204,5779.02734375
205,8703.5400390625
206,5067.5126953125
207,8348.34765625
208,7019.2158203125
209,6988.646484375
210,4105.505859375
211,6457.9741210938
212,6200.2416992188
213,7352.5595703125
214,9201.009765625
215,6292.7451171875
216,5897.330078125
217,6916.3056640625
218,5465.609375
219,5662.2231445312
220,7737.9067382812
221,5286.21875
222,6079.6376953125
223,7335.5170898438
224,5992.7412109375
225,5801.1684570312
226,6985.3408203125
227,6818.1416015625
228,8396.6123046875
229,6227.4345703125
230,7260.4658203125
231,5571.2705078125
232,3890.8195800781
233,7073.541015625
234,6764.9975585938
235,5722.5454101562
236,4618.6274414062
237,8580.50390625
238,6948.1625976562
239,8297.58203125
240,6840.6215820312
241,5751.0
242,5449.5913085938
243,4316.6240234375
244,9813.6484375
245,5537.9555664062
246,7566.70703125
247,13471.39453125
248,7423.2509765625
249,7327.880859375
250,5436.7255859375
251,4897.4799804688
252,7409.7890625
253,4220.83984375
254,5832.166015625
255,9534.154296875
256,5624.1352539062
257,13720.4462890625
258,12049.001953125
259,5358.4086914062
260,6689.1245117188
261,5591.9541015625
262,6503.4692382812
263,5869.73046875
264,9406.0234375
265,7733.6420898438
266,9207.5771484375
267,4668.8090820312
268,6757.5356445312
269,5052.4926757812
270,7640.42578125
271,6814.3251953125
272,6473.2065429688
273,6327.0385742188
274,5652.439453125
275,8392.9375
276,8705.1005859375
277,6140.4638671875
278,10150.638671875
279,7089.3662109375
280,8677.6533203125
281,4685.7319335938
282,4892.8901367188
283,5546.4770507812
284,9383.4970703125
285,6679.3315429688
286,8014.9545898438
287,6959.15234375
288,8705.0673828125
289,4682.068359375
290,8465.6484375
291,6625.5307617188
292,4033.2131347656
293,14258.2587890625
294,16110.6953125
295,7323.8979492188
296,7030.8481445312
297,8633.1240234375
298,10629.712890625
299,10176.734375
300,6080.5600585938
301,7396.5776367188
302,5985.697265625
303,8042.8447265625
304,4664.4379882812
305,6012.2646484375
306,5415.4228515625
307,5939.935546875
308,6777.07421875
309,5171.7211914062
310,4913.5717773438
311,6673.4541015625
312,4231.8256835938
313,4315.2861328125
314,5618.0283203125
315,6706.0854492188
316,8681.2294921875
317,8420.591796875
318,6807.5366210938
319,6430.9155273438
320,6484.6513671875
321,10288.25390625
322,6974.44921875
323,5640.5419921875
324,5098.0278320312
325,8201.98828125
326,5002.9526367188
327,7024.4467773438
328,3423.2297363281
329,4879.57421875
330,8171.6831054688
331,6116.3276367188
332,5751.0161132812
333,8704.984375
334,9234.0576171875
335,11248.1064453125
336,5871.9819335938
337,9097.7763671875
338,3173.1303710938
339,5427.0576171875
340,6366.7456054688
341,3914.3583984375
342,7559.341796875
343,5670.7626953125
344,5470.5537109375
345,8179.1923828125
346,10865.13671875
347,8730.5859375
348,5838.31640625
349,5089.8208007812
350,7672.8139648438
351,7429.0234375
352,6178.310546875
353,5091.884765625
354,7139.0161132812
355,8779.29296875
356,5035.1342773438
357,6718.3520507812
358,7960.3525390625
359,7980.3989257812
360,12678.919921875
361,5643.744140625
362,13040.1171875
363,6586.4965820312
364,5255.6752929688
365,3417.1350097656
366,6505.3305664062
367,6461.8374023438
368,5276.697265625
369,7680.6630859375
370,5754.2041015625
371,4706.732421875
372,6925.3095703125
373,4128.2670898438
374,7326.0986328125
375,7081.8237304688
376,7912.1420898438
377,8217.1474609375
378,5281.2446289062
379,8878.302734375
380,5909.2954101562
381,5268.5751953125
382,5754.1220703125
383,5262.5278320312
384,10031.1533203125
385,6323.798828125
386,5003.2534179688
387,7240.921875
388,8971.6416015625
389,6689.5263671875
390,6228.384765625
391,7796.41015625
392,5758.1625976562
393,5601.4565429688
394,6147.1323242188
395,8297.755859375
396,5913.1801757812
397,5625.3154296875
398,5825.421875
399,5236.8999023438
400,4117.3618164062
401,5453.298828125
402,7926.1684570312
403,7957.56640625
404,10112.4599609375
405,10145.9541015625
406,7627.8579101562
407,4934.873046875
408,5575.2099609375
409,10639.0029296875
410,9562.8876953125
411,7642.3862304688
412,8304.09765625
413,8568.3349609375
414,6270.1279296875
415,4067.1306152344
416,9953.576171875
417,6456.0712890625
418,6408.6572265625
419,6701.4497070312
420,2880.8671875
421,11144.15234375
422,6195.7724609375
423,5351.375
424,5109.048828125
425,5211.8037109375
426,6313.2216796875
427,8015.107421875
428,6570.4462890625
429,5044.2485351562
430,5188.9614257812
431,4311.0561523438
432,3388.91796875
433,6953.7514648438
434,16987.267578125
435,4960.6557617188
436,5677.77734375
437,6266.76171875
438,5194.8295898438
439,5208.330078125
440,5480.435546875
441,4282.20703125
442,7436.9565429688
443,7159.7392578125
444,4803.5551757812
445,8685.6767578125
446,5540.4228515625
447,5264.1396484375
448,8050.7807617188
449,7404.0454101562
450,9221.234375
451,5479.4838867188
452,6974.8818359375
453,4856.0327148438
454,5077.896484375
455,13672.857421875
456,10138.447265625
457,6308.5927734375
458,5385.0727539062
459,5313.0561523438
460,6090.2763671875
461,4766.9658203125
462,9708.4306640625
463,5183.5244140625
464,5635.9975585938
465,7531.9428710938
466,4939.111328125
467,6696.5615234375
468,7590.8432617188
469,7767.3369140625
470,7628.5346679688
471,4422.619140625
472,5975.2583007812
473,6996.4296875
474,9468.5537109375
475,8421.1865234375
476,7001.1293945312
477,4590.9462890625
478,7018.7338867188
479,5941.1083984375
480,0.0
481,7112.2924804688
482,7105.5048828125
483,6785.8388671875
484,6260.8110351562
485,6860.8188476562
486,6377.4243164062
487,6277.8774414062
488,6721.8647460938
489,7368.3627929688
490,5951.7944335938
491,9096.83984375
492,6077.2548828125
493,4968.5595703125
494,10774.6650390625
495,6473.6635742188
496,3812.6196289062
497,7926.2895507812
498,8983.201171875
499,9205.0654296875
500,5272.3051757812
501,6011.6166992188
502,6214.6411132812
503,7369.0517578125
504,5780.5380859375
505,8730.0615234375
506,3419.5187988281
507,6228.35546875
508,5856.7392578125
509,5672.8779296875
510,4901.5415039062
511,6594.2661132812
512,8682.380859375
513,5449.5395507812
514,8813.1708984375
515,6990.2465820312
516,8582.7548828125
517,5031.7397460938
518,6183.8461914062
519,6243.552734375
520,7356.4038085938
521,8645.6162109375
522,4618.5483398438
523,7145.4194335938
524,7329.341796875
525,7016.5385742188
526,4704.9458007812
527,3736.7575683594
528,7624.0610351562
529,6482.6044921875
530,9313.8505859375
531,7251.0400390625
532,5872.5981445312
533,8165.9174804688
534,6668.1030273438
535,6639.2333984375
536,7980.947265625
537,5779.6669921875
538,7708.1987304688
539,10736.923828125
540,7491.7553710938
541,5008.783203125
542,5924.3530273438
543,4721.2338867188
544,0.0
545,8179.72265625
546,5973.623046875
547,8360.412109375
548,4913.3046875
549,6435.7817382812
550,6017.8818359375
551,10069.130859375
552,5093.7016601562
553,5610.3916015625
554,5931.0810546875
555,7177.5786132812
556,5424.1489257812
557,7555.5649414062
558,7855.2802734375
559,9052.361328125
560,7229.1147460938
561,7001.5766601562
562,5963.2333984375
563,4604.0502929688
564,5379.4716796875
565,10110.9072265625
566,8265.2919921875
567,6098.787109375
568,13402.3974609375
569,5719.828125
570,5281.3403320312
571,6216.0224609375
572,8009.7275390625
573,10792.40625
574,7009.7958984375
575,7480.1669921875
576,8329.88671875
577,7390.4145507812
578,6650.8256835938
579,5581.4565429688
580,5501.6005859375
581,5196.970703125
582,4224.7509765625
583,5552.1303710938
584,8686.6376953125
585,15421.19921875
586,7080.7231445312
587,5330.6352539062
588,7520.0483398438
589,4735.8115234375
590,6423.1977539062
591,3699.9606933594
592,8952.6220703125
593,6279.9375
594,5873.6958007812
595,12338.30078125
596,10351.2470703125
597,5577.9223632812
598,6943.2138671875
599,3843.5385742188
600,5160.30859375
601,5346.4262695312
602,8786.0947265625
603,4914.8374023438
604,4264.3081054688
605,5767.34765625
606,5710.4296875
607,6762.2490234375
608,6891.6840820312
609,3464.8161621094
610,7192.6831054688
611,7672.6455078125
612,8137.779296875
613,4906.6684570312
614,4234.4663085938
615,7133.2099609375
616,4598.8447265625
617,9601.1064453125
618,4894.748046875
619,4791.0122070312
620,6688.72265625
621,6045.197265625
622,4760.2866210938
623,6195.5776367188
624,6139.1459960938
625,9553.26953125
626,9714.3857421875
627,5784.4653320312
628,3957.8488769531
629,6013.578125
630,5989.7524414062
631,4593.7587890625
632,5823.3666992188
633,6008.0625
634,9547.931640625
635,7254.7202148438
636,6333.7954101562
637,6622.1762695312
638,5015.2846679688
639,8940.9228515625
640,5408.5209960938
641,12492.482421875
642,5995.845703125
643,5437.7475585938
644,5629.1748046875
645,4070.0258789062
646,7462.3872070312
647,17765.322265625
648,4431.6518554688
649,4743.74609375
650,9901.0556640625
651,6437.568359375
652,7080.2568359375
653,7851.0405273438
654,6482.8334960938
655,5122.8100585938
656,4825.3735351562
657,8081.82421875
658,5748.33984375
659,7255.896484375
660,7457.5561523438
661,5127.2099609375
662,7044.6694335938
663,5731.6904296875
664,3830.3217773438
665,8859.6005859375
666,8209.806640625
667,4366.8564453125
668,8190.24609375
669,6743.5634765625
670,4785.2255859375
671,8911.857421875
672,6158.0888671875
673,7394.2709960938
674,4827.4453125
675,5484.080078125
676,6097.9379882812
677,0.0
678,7892.0258789062
679,4350.83203125
680,6005.5703125
681,5153.982421875
682,6118.142578125
683,5812.8115234375
684,6490.8212890625
685,7467.029296875
686,8060.4692382812
687,6150.7924804688
688,7181.5024414062
689,6171.4604492188
690,7931.8857421875
691,9455.8916015625
692,6658.4614257812
693,3441.0866699219
694,6246.8881835938
695,7154.1416015625
696,4415.0952148438
697,9245.8486328125
698,5912.44140625
699,7122.373046875
700,10042.583984375
701,6544.6206054688
702,4335.4741210938
703,9828.3076171875
704,9254.77734375
705,5610.0063476562
706,7891.626953125
707,9631.4560546875
708,5955.5424804688
709,5421.361328125
710,6907.3330078125
711,5634.2724609375
712,5981.7705078125
713,7015.9028320312
714,5200.9033203125
715,6606.4228515625
716,7262.5366210938
717,5996.9555664062
718,8729.7275390625
719,5904.376953125
720,6064.7412109375
721,3807.6223144531
722,7996.5751953125
723,7037.5576171875
724,5915.5043945312
725,6562.3291015625
726,7403.77734375
727,8783.7822265625
728,6333.6142578125
729,5526.826171875
730,6543.6591796875
731,6970.0336914062
732,6305.8193359375
733,4547.52734375
734,4608.3032226562
735,7243.4916992188
736,6676.9877929688
737,5452.0087890625
738,8172.7744140625
739,6351.1396484375
740,7063.4077148438
741,5147.1533203125
742,3819.1025390625
743,7407.6127929688
744,6657.5405273438
745,6123.0346679688
746,9499.70703125
747,8333.78125
748,4911.3881835938
749,8146.7026367188
750,3983.73828125
751,3475.4123535156
752,7003.0795898438
753,10550.2734375
754,8492.4091796875
755,7332.2436523438
756,4845.7236328125
757,6938.9633789062
758,8707.525390625
759,6228.1650390625
760,8174.255859375
761,5271.5361328125
762,4227.5366210938
763,5612.1259765625
764,5899.783203125
765,5694.080078125
766,5083.3872070312
767,4965.8159179688
768,4559.5590820312
769,7463.1704101562
770,7048.9038085938
771,5451.7543945312
772,6095.5595703125
773,6605.0556640625
774,5157.3168945312
775,5516.5610351562
776,9002.876953125
777,7797.8154296875
778,6066.1064453125
779,4222.8051757812
780,11835.1748046875
781,6242.3081054688
782,5469.072265625
783,8502.5966796875
784,6720.37109375
785,7563.6982421875
786,5999.0893554688
787,7079.9868164062
788,10115.5947265625
789,13834.7392578125
790,5117.4477539062
791,5040.7231445312
792,5365.9580078125
793,6422.0522460938
794,6094.5302734375
795,7675.734375
796,8655.1533203125
797,6022.9291992188
798,4561.7861328125
799,5951.0112304688
800,7913.455078125
801,4905.2880859375
802,7125.5258789062
803,4117.294921875
804,7650.6713867188
805,7983.7490234375
806,7448.5419921875
807,7581.87109375
808,5881.9487304688
809,4530.6801757812
810,6283.2387695312
811,7405.6840820312
812,8114.8603515625
813,7675.8588867188
814,7587.1298828125
815,6666.1376953125
816,4303.3076171875
817,9048.6318359375
818,4397.2236328125
819,10818.3251953125
820,5961.3564453125
821,4902.8505859375
822,6725.693359375
823,6451.4604492188
824,6545.2133789062
825,8055.2817382812
826,3977.4389648438
827,4734.4790039062
828,7477.984375
829,8378.755859375
830,9056.28125
831,5597.990234375
832,5596.6020507812
833,6381.3549804688
834,6393.1743164062
835,5871.66796875
836,9886.0234375
837,8621.09375
838,10222.2998046875
839,4893.0673828125
840,6302.951171875
841,0.0
842,8244.458984375
843,5400.0927734375
844,9684.2099609375
845,6507.2421875
846,5396.9360351562
847,5341.6650390625
848,5002.0986328125
849,5255.544921875
850,6440.7744140625
851,5427.5288085938
852,5359.5634765625
853,9255.4658203125
854,6849.2983398438
855,19206.263671875
856,7033.6118164062
857,4466.537109375
858,7771.5903320312
859,9019.955078125
860,6462.1396484375
861,7180.5639648438
862,5815.484375
863,8032.533203125
864,7420.8227539062
865,4585.1215820312
866,5712.6689453125
867,7033.0346679688
868,8285.0947265625
869,6759.9208984375
870,8253.12109375
871,5488.994140625
872,4895.9716796875
873,6168.6181640625
874,9630.9052734375
875,10650.1611328125
876,9835.171875
877,8196.857421875
878,4940.21875
879,6089.8237304688
880,4008.7453613281
881,8354.6640625
882,11249.533203125
883,9297.8916015625
884,6038.0170898438
885,5787.7436523438
886,3882.2036132812
887,6457.8569335938
888,10020.4912109375
889,5867.3686523438
890,5253.90625
891,5640.708984375
892,7685.8369140625
893,3858.32421875
894,7354.6850585938
895,4525.427734375
896,6751.1577148438
897,6583.9716796875
898,5336.6640625
899,7395.1176757812
900,6837.7314453125
901,5107.787109375
902,6791.39453125
903,6767.7788085938
904,10570.3271484375
905,5755.8291015625
906,8425.9990234375
907,7143.9409179688
908,8392.6650390625
909,6807.8549804688
910,9669.8017578125
911,4863.59375
912,4941.1186523438
913,6059.9243164062
914,6054.7651367188
915,8955.6884765625
916,7866.7294921875
917,5513.0419921875
918,6990.2065429688
919,6939.5590820312
920,9154.8955078125
921,4099.3422851562
922,12423.5205078125
923,5184.1821289062
924,6270.4208984375
925,8601.0947265625
926,4875.3403320312
927,5317.84765625
928,6131.8657226562
929,7505.0654296875
930,5315.8442382812
931,5431.076171875
932,7399.9790039062
933,7368.53125
934,7316.6435546875
935,5018.8071289062
936,7235.7163085938
937,11364.859375
938,6843.7475585938
939,4304.5102539062
940,6392.716796875
941,6131.9125976562
942,6221.1176757812
943,7532.8408203125
944,4297.76953125
945,7509.6625976562
946,6319.728515625
947,6978.0024414062
948,6817.9858398438
949,4550.9208984375
950,5869.646484375
951,5232.8500976562
952,7968.9365234375
953,8642.2685546875
954,4615.8657226562
955,4674.232421875
956,6915.9887695312
957,6090.9794921875
958,6111.34765625
959,7755.314453125
960,7060.21484375
961,7723.904296875
962,5684.2744140625
963,5088.3452148438
964,6819.6118164062
965,8329.7119140625
966,7252.9077148438
967,8537.474609375
968,7869.9038085938
969,5952.9184570312
970,8387.3671875
971,6312.2221679688
972,7929.7602539062
973,8667.92578125
974,6391.0283203125
975,9945.453125
976,7698.8969726562
977,7924.0219726562
978,6286.8295898438
979,7685.0966796875
980,7266.3129882812
981,6538.8051757812
982,4285.2758789062
983,5713.4482421875
984,7734.79296875
985,6107.3154296875
986,4996.51953125
987,8746.271484375
988,6536.4853515625
989,5984.966796875
990,6156.8793945312
991,5709.3842773438
992,7345.220703125
993,7335.580078125
994,6961.3364257812
995,5353.1669921875
996,5502.1723632812
997,6977.330078125
998,4110.6865234375
999,6154.865234375
1000,4957.642578125
1001,8292.62890625
1002,7168.4038085938
1003,6460.3212890625
1004,10498.1083984375
1005,5873.7294921875
1006,4941.0341796875
1007,10791.3876953125
1008,6706.046875
1009,8088.9267578125
1010,8210.38671875
1011,4900.0361328125
1012,6306.5053710938
1013,5880.6694335938
1014,7858.7651367188
1015,11221.392578125
1016,6085.033203125
1017,3766.3891601562
1018,5331.4741210938
1019,8444.8095703125
1020,8778.6484375
1021,5958.2641601562
1022,6404.978515625
1023,4889.8012695312
1024,5333.0864257812
1025,3494.2482910156
1026,5177.8515625
1027,6023.8256835938
1028,6551.421875
1029,7171.7685546875
1030,6432.4677734375
1031,7644.2529296875
1032,8972.30859375
1033,7489.9477539062
1034,5233.6987304688
1035,9505.3896484375
1036,10782.26171875
1037,5943.3759765625
1038,7391.5986328125
1039,5061.3393554688
1040,6413.6474609375
1041,4066.25
1042,7251.2749023438
1043,5513.16796875
1044,8945.8447265625
1045,6860.5639648438
1046,8736.9169921875
1047,8432.78515625
1048,5751.1586914062
1049,8609.1708984375
1050,17788.2265625
1051,9777.5478515625
1052,6192.5170898438
1053,3033.3735351562
1054,6460.7958984375
1055,9233.5380859375
1056,5661.240234375
1057,11485.0595703125
1058,17718.029296875
1059,4351.4794921875
1060,5968.1782226562
1061,8054.5668945312
1062,5222.8520507812
1063,8645.5419921875
1064,7132.2373046875
1065,7171.9326171875
1066,4077.8564453125
1067,6627.7241210938
1068,6073.5170898438
1069,7543.7553710938
1070,9315.6533203125
1071,6141.5415039062
1072,6065.4067382812
1073,7032.7729492188
1074,5590.3012695312
1075,5650.1596679688
1076,7869.0180664062
1077,5391.7236328125
1078,6339.5190429688
1079,7583.1220703125
1080,6094.7456054688
1081,5976.4384765625
1082,7081.0200195312
1083,7065.4018554688
1084,8402.6611328125
1085,6280.5903320312
1086,7342.4331054688
1087,5807.2583007812
1088,3917.7653808594
1089,7157.6977539062
1090,6849.3569335938
1091,5752.7280273438
1092,4710.2895507812
1093,8521.529296875
1094,6770.9428710938
1095,8413.287109375
1096,7143.8793945312
1097,5749.1787109375
1098,5566.5961914062
1099,4365.7983398438
1100,10273.14453125
1101,5548.7470703125
1102,7709.1401367188
1103,13988.90234375
1104,7366.521484375
1105,7386.7778320312
1106,5499.40234375
1107,5080.0283203125
1108,7410.53125
1109,4381.6147460938
1110,6127.4340820312
1111,9468.1474609375
1112,5706.8579101562
1113,14962.939453125
1114,12535.640625
1115,5371.8315429688
1116,6700.0883789062
1117,5657.2778320312
1118,6663.7983398438
1119,6115.1147460938
1120,9376.3037109375
1121,7677.7333984375
1122,9402.6865234375
1123,4876.8940429688
1124,6778.9038085938
1125,4913.9750976562
1126,8196.021484375
1127,6673.7275390625
1128,6566.3740234375
1129,6242.0639648438
1130,5801.771484375
1131,8725.990234375
1132,9005.205078125
1133,6117.173828125
1134,10455.9990234375
1135,7065.5029296875
1136,8853.33203125
1137,5041.876953125
1138,4866.9208984375
1139,5722.9711914062
1140,9680.74609375
1141,6716.083984375
1142,7760.9086914062
1143,7249.0483398438
1144,8767.2763671875
1145,4577.775390625
1146,8457.787109375
1147,6858.7119140625
1148,4074.8388671875
1149,14459.939453125
1150,16578.580078125
1151,7554.0297851562
1152,7120.4848632812
1153,8923.509765625
1154,10734.5791015625
1155,10686.2509765625
1156,6257.4140625
1157,7469.5512695312
1158,6045.3295898438
1159,8008.986328125
1160,4670.64453125
1161,6274.369140625
1162,5388.052734375
1163,6049.13671875
1164,6944.9223632812
1165,5272.5717773438
1166,5012.7309570312
1167,6644.966796875
1168,4286.3837890625
1169,4361.90234375
1170,5767.1499023438
1171,6969.0830078125
1172,8693.625
1173,8161.697265625
1174,7089.8330078125
1175,6294.005859375
1176,6606.9458007812
1177,10629.82421875
1178,7264.4833984375
1179,5701.6401367188
1180,5266.4951171875
1181,8192.91796875
1182,4966.1240234375
1183,7152.1357421875
1184,3441.470703125
1185,5079.8247070312
1186,8180.4326171875
1187,6400.0869140625
1188,5761.1733398438
1189,8962.677734375
1190,9178.8251953125
1191,11445.3544921875
1192,6027.7509765625
1193,9184.623046875
1194,3316.0925292969
1195,5601.6064453125
1196,6293.0693359375
1197,3974.8786621094
1198,7830.8706054688
1199,5917.248046875
1200,5668.2915039062
1201,8471.71484375
1202,11355.53125
1203,8438.931640625
1204,5747.5668945312
1205,5246.9799804688
1206,8485.7451171875
1207,7662.9189453125
1208,6395.15625
1209,5095.3149414062
1210,7103.2958984375
1211,9133.29296875
1212,5219.4306640625
1213,6825.3251953125
1214,8088.3017578125
1215,8010.3002929688
1216,12936.58203125
1217,5864.0952148438
1218,13260.349609375
1219,6583.4067382812
1220,5456.7900390625
1221,3506.4494628906
1222,6870.8779296875
1223,6494.3696289062
1224,5309.9453125
1225,7760.4721679688
1226,5745.6591796875
1227,4783.5048828125
1228,7010.9057617188
1229,4109.9765625
1230,7477.2138671875
1231,7010.2905273438
1232,8077.28515625
1233,8268.8564453125
1234,5238.5083007812
1235,8982.189453125
1236,6161.6494140625
1237,5418.97265625
1238,5752.9033203125
1239,5520.6826171875
1240,10179.5107421875
1241,6495.7573242188
1242,5215.8471679688
1243,7557.8134765625
1244,8974.01171875
1245,6796.7275390625
1246,6473.44140625
1247,7988.0678710938
1248,6004.1157226562
1249,5810.3666992188
1250,6293.5493164062
1251,8008.8793945312
1252,5957.4858398438
1253,6040.9951171875
1254,5780.9243164062
1255,5164.37109375
1256,4167.6088867188
1257,5240.1826171875
1258,7922.9638671875
1259,8161.3935546875
1260,10268.6572265625
1261,10565.912109375
1262,7826.3681640625
1263,5290.970703125
1264,5618.1674804688
1265,10983.330078125
1266,9820.099609375
1267,7901.75
1268,8528.46484375
1269,8769.4677734375
1270,6278.1049804688
1271,4147.208984375
1272,10209.0205078125
1273,6760.5205078125
1274,6748.1962890625
1275,6781.87890625
1276,3041.1708984375
1277,11439.548828125
1278,6037.2915039062
1279,5396.6684570312
1280,5106.0673828125
1281,5361.0771484375
1282,6547.5737304688
1283,8414.2978515625
1284,6405.9560546875
1285,5102.2700195312
1286,5252.7836914062
1287,4468.2373046875
1288,3376.3977050781
1289,7018.486328125
1290,17274.453125
1291,5138.5590820312
1292,5613.00390625
1293,6653.6303710938
1294,5233.3544921875
1295,5309.2006835938
1296,5368.4150390625
1297,4564.6157226562
1298,7416.8740234375
1299,7081.1352539062
1300,4904.30078125
1301,8820.3603515625
1302,5566.0600585938
1303,5315.9506835938
1304,8062.7143554688
1305,7912.0966796875
1306,9500.640625
1307,5848.83984375
1308,7230.755859375
1309,4806.1538085938
1310,5130.673828125
1311,14332.11328125
1312,10338.1044921875
1313,6402.767578125
1314,5624.3979492188
1315,5265.4956054688
1316,6169.6064453125
1317,4800.2524414062
1318,9158.22265625
1319,5260.189453125
1320,5787.2524414062
1321,7259.2749023438
1322,4850.0102539062
1323,6863.1162109375
1324,7610.0395507812
1325,7753.9169921875
1326,7359.9130859375
1327,4512.7329101562
1328,6051.8549804688
1329,6853.1796875
1330,9872.181640625
1331,8556.56640625
1332,7020.16015625
1333,4770.9418945312
1334,6993.3940429688
1335,6249.2958984375
1336,0.0
1337,7053.0131835938
1338,7477.9985351562
1339,6938.533203125
1340,6187.0439453125
1341,6973.59765625
1342,6650.064453125
1343,6323.73828125
1344,6699.6025390625
1345,7188.8149414062
1346,5947.8955078125
1347,8736.6669921875
1348,6267.1801757812
1349,5283.4262695312
1350,10892.0087890625
1351,6588.2749023438
1352,3830.0512695312
1353,7985.36328125
1354,8856.609375
1355,9501.673828125
1356,5487.5336914062
1357,6182.6254882812
1358,6418.671875
1359,7639.5078125
1360,5737.6909179688
1361,8864.908203125
1362,3369.7336425781
1363,6408.4311523438
1364,5908.5400390625
1365,5728.4653320312
1366,5142.8984375
1367,6816.1782226562
1368,8742.96875
1369,5608.3798828125
1370,9185.7705078125
1371,6987.9731445312
1372,8868.3671875
1373,4992.0747070312
1374,6316.3056640625
1375,6402.0161132812
1376,7312.7504882812
1377,8901.6455078125
1378,4580.7368164062
1379,7536.642578125
1380,7529.0336914062
1381,6977.556640625
1382,4850.7875976562
1383,3856.5727539062
1384,7834.1577148438
1385,6715.5844726562
1386,9351.466796875
1387,7463.056640625
1388,6079.0869140625
1389,8034.1962890625
1390,7166.8247070312
1391,6833.2265625
1392,8240.6064453125
1393,5833.33984375
1394,7941.181640625
1395,10785.08984375
1396,7857.5434570312
1397,5191.5356445312
1398,6035.109375
1399,4770.650390625
1400,0.0
1401,8494.134765625
1402,5929.8364257812
1403,8839.267578125
1404,4982.08984375
1405,6363.06640625
1406,6330.6303710938
